comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2167,9.72570796875516e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2168,6.8582285166485235e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2169,5.2057025641261134e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2170,4.339010502008023e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2171,2.8299734822212486e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2172,2.3741818040434737e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2173,9.683853932074271e-07,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2174,1.7209797533723759e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2175,4.686687589128269e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2176,8.838200301397592e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2177,1.5996098227333277e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2178,2.4378519810852595e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2179,3.1812342058401555e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2180,4.136267671128735e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2181,5.133180457050912e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2182,6.189232954056934e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2183,7.40112955099903e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2184,8.344567322637886e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2185,8.974682714324445e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2186,9.563360072206706e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2187,0.00010238099639536813,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2188,0.00010067502444144338,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2189,9.568863606546074e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2190,9.531515388516709e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2191,9.155128645943478e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2192,8.596092084189877e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2193,8.128784247674048e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2194,8.202983008231968e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2195,8.376680489163846e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2196,8.45282556838356e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2197,7.805179484421387e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2198,6.380554259521887e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2199,5.3050924179842696e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2200,4.520436414168216e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2201,3.938636291422881e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2202,3.227115666959435e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2203,2.4923469027271494e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2204,1.9242497728555463e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2205,1.356060147372773e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2206,7.96864514995832e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2207,4.869697932008421e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2208,6.1126943364797626e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2209,5.283395694277715e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2210,6.361413852573605e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2211,6.116801159805618e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2212,5.747376690123929e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2213,7.820958671800327e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2214,9.409179256181233e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2215,1.1322229511279147e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2216,1.3708408914681058e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2217,1.5156876543187536e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2218,1.733361932565458e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2219,1.8908905985881574e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2220,4.625364817911759e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2221,5.954462176305242e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2222,5.993060040054843e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2223,3.9980761357583106e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2224,2.4283961465698667e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2225,1.535039336886257e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2226,9.247958587366156e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2227,6.978460532991448e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2228,4.788599653693382e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2229,3.3166138564411085e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
