comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,881,2.5746214305399917e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,882,1.6349387806258164e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,883,1.949336365214549e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,884,2.4925198886194266e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,885,2.957116703328211e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,886,3.5493205359671265e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,887,4.476508911466226e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,888,5.2434843382798135e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,889,5.8222900406690314e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,890,6.821446731919423e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,891,7.870616536820307e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,892,7.161919347709045e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,893,5.809296635561623e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,894,5.1672017434611917e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,895,4.6109649701975286e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,896,3.919115260941908e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,897,2.380356818321161e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,898,2.1500603907043114e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,899,1.2144033462391235e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,900,7.2527764132246375e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,901,1.1832228665298317e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,902,1.6769043213571422e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,903,2.0968762328266166e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,904,2.501709786884021e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,905,2.7951877200393938e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,906,2.9841250579920597e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,907,3.162247230648063e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,908,3.52346251020208e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,909,4.4366333895595744e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,910,5.2236937335692346e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,911,4.5046384911984205e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,912,2.87914681393886e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,913,1.9222605260438286e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,914,1.4512297639157623e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,915,9.512445103609934e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,916,6.877963642182294e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,917,6.115315500210272e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,918,2.901309017033782e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,919,1.664171804804937e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,920,2.4931034658948192e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,921,3.827935415756656e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,922,3.2835189358593198e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,923,3.815078343905043e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,924,5.395504558691755e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,925,1.0163739716517739e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,926,1.3594788470072672e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,927,1.5422259821207263e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,928,1.9387691281735897e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,929,2.4781749743851833e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,930,3.065884448005818e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,931,3.410423596506007e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
