comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,374,6.795061381126288e-06,0.0,6.795061381126288e-06,6.795061381126288e-06,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,377,4.486577381612733e-06,0.00027511581891624844,-0.0002706292415346357,0.0002706292415346357,0.9836920414126439,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,378,3.191534233337734e-06,0.00026150158149872843,-0.0002583100472653907,0.0002583100472653907,0.9877953539896536,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,379,2.833744758845569e-07,0.0001840224650719632,-0.00018373909059607864,0.00018373909059607864,0.9984601093362501,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,380,0.0,0.00019266526534768963,-0.00019266526534768963,0.00019266526534768963,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,381,0.0,0.00018607026172695953,-0.00018607026172695953,0.00018607026172695953,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,382,0.0,0.00020742780414243693,-0.00020742780414243693,0.00020742780414243693,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,383,0.0,0.00023224086173087815,-0.00023224086173087815,0.00023224086173087815,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,384,0.0,0.0001984618425940343,-0.0001984618425940343,0.0001984618425940343,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,386,0.0,0.00022532238021382507,-0.00022532238021382507,0.00022532238021382507,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,387,1.411739845025295e-07,0.000243803006022133,-0.00024366183203763047,0.00024366183203763047,0.9994209505993962,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,390,2.538245553296292e-06,0.000212115485357253,-0.0002095772398039567,0.0002095772398039567,0.988033662186326,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,391,2.1169444153201766e-06,0.00018207138818789157,-0.0001799544437725714,0.0001799544437725714,0.9883729978862161,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,392,2.428396328468807e-06,0.0002590731674719266,-0.0002566447711434578,0.0002566447711434578,0.9906266003841099,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,396,1.5815405163266405e-07,0.00024123410853444218,-0.0002410759544828095,0.0002410759544828095,0.9993443959786885,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,397,4.795900622411864e-06,0.0002677166265083839,-0.00026292072588597203,0.00026292072588597203,0.9820859067105356,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,398,1.0013041901402175e-05,0.0002820220279766512,-0.00027200898607524903,0.00027200898607524903,0.96449553258928,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,399,1.558300937176682e-05,0.0,1.558300937176682e-05,1.558300937176682e-05,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,400,2.3996337404241785e-05,0.0,2.3996337404241785e-05,2.3996337404241785e-05,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,401,3.46904962498229e-05,0.0002554839089502015,-0.0002207934127003786,0.0002207934127003786,0.8642165121382078,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,402,4.14434980484657e-05,0.0,4.14434980484657e-05,4.14434980484657e-05,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,403,4.6021501475479454e-05,0.00017379173683518875,-0.0001277702353597093,0.0001277702353597093,0.7351916592034359,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,404,5.129673081682995e-05,0.00024670026917836155,-0.0001954035383615316,0.0001954035383615316,0.7920686062172758,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,405,5.897942537558265e-05,0.0,5.897942537558265e-05,5.897942537558265e-05,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,406,6.678294448647648e-05,0.0002655341997184811,-0.00019875125523200463,0.00019875125523200463,0.7484958828004843,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,407,7.435625593643636e-05,0.0,7.435625593643636e-05,7.435625593643636e-05,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,408,7.987091521499678e-05,0.00024576475780426887,-0.00016589384258927208,0.00016589384258927208,0.6750107056496387,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,409,8.330679702339694e-05,0.00029066712645589425,-0.0002073603294324973,0.0002073603294324973,0.7133945003029508,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,411,8.924728172132745e-05,0.0002331790279441247,-0.00014393174622279723,0.00014393174622279723,0.6172585394655936,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,412,8.857792272465304e-05,0.0002899745730000785,-0.00020139665027542547,0.00020139665027542547,0.6945321039419927,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,414,7.94270818005316e-05,0.00027092466687917544,-0.00019149758507864384,0.00019149758507864384,0.7068296411859989,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,415,7.825559441698715e-05,0.0003233568060858694,-0.00024510121166888225,0.00024510121166888225,0.757989957396456,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,416,7.188416202552617e-05,0.00017527595476016125,-0.00010339179273463508,0.00010339179273463508,0.5898800715483832,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,417,5.825102925882675e-05,0.00018627550788531027,-0.00012802447862648352,0.00012802447862648352,0.6872856237509664,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,418,4.70024642709177e-05,0.0,4.70024642709177e-05,4.70024642709177e-05,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,419,3.702877802425064e-05,0.00024013415897640206,-0.00020310538095215142,0.00020310538095215142,0.8457996222524532,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,420,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,421,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,422,0.0,0.0002240881797565587,-0.0002240881797565587,0.0002240881797565587,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,424,0.0,0.0001719676530087741,-0.0001719676530087741,0.0001719676530087741,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,425,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,426,0.0,0.0003032480590898531,-0.0003032480590898531,0.0003032480590898531,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,427,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,428,0.0,0.00026680195370893203,-0.00026680195370893203,0.00026680195370893203,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,429,1.8328493069930119e-06,0.0,1.8328493069930119e-06,1.8328493069930119e-06,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,430,4.587516286846949e-06,0.00026172391285437494,-0.000257136396567528,0.000257136396567528,0.9824719253322509,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,431,5.666543074767105e-06,0.00032874361328306327,-0.00032307707020829616,0.00032307707020829616,0.9827630322056236,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,432,6.9870516199443955e-06,0.0,6.9870516199443955e-06,6.9870516199443955e-06,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,433,7.530758466600673e-06,0.00020347918996574703,-0.00019594843149914635,0.00019594843149914635,0.9629900312269359,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,434,5.568136657529976e-06,0.00019025809329491022,-0.00018468995663738024,0.00018468995663738024,0.9707337724188213,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,436,2.238326715087169e-06,0.0002519498676776103,-0.00024971154096252316,0.00024971154096252316,0.9911159837640745,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,437,0.0,0.00033475623155930327,-0.00033475623155930327,0.00033475623155930327,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,439,0.0,0.00023518101423722587,-0.00023518101423722587,0.00023518101423722587,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,440,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,441,0.0,0.00027924233074555667,-0.00027924233074555667,0.00027924233074555667,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,442,0.0,0.000224933394570654,-0.000224933394570654,0.000224933394570654,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,443,0.0,0.00029276829281932293,-0.00029276829281932293,0.00029276829281932293,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,445,0.0,0.0003060176270996602,-0.0003060176270996602,0.0003060176270996602,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,446,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,447,0.0,0.00022530763838960063,-0.00022530763838960063,0.00022530763838960063,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,449,0.0,0.00024966005228237295,-0.00024966005228237295,0.00024966005228237295,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,450,1.365833668387495e-06,0.0002750957480809116,-0.0002737299144125241,0.0002737299144125241,0.9950350607818709,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,451,4.322552626945253e-07,0.0001930059854450641,-0.00019257373018236957,0.00019257373018236957,0.9977604048822747,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,452,1.563346472721605e-06,0.0002771437771025265,-0.0002755804306298049,0.0002755804306298049,0.9943590778437603,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,454,0.0,0.0002561942649909161,-0.0002561942649909161,0.0002561942649909161,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,455,2.0727534888465016e-07,0.0002668893153034953,-0.00026668203995461066,0.00026668203995461066,0.9992233658786642,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,456,2.812688535414054e-06,0.0003113626159474078,-0.00030854992741199375,0.00030854992741199375,0.990966518164502,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,457,8.028448974073399e-06,0.0002629399590717825,-0.0002549115100977091,0.0002549115100977091,0.9694666075007579,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,458,1.3603818842966575e-05,0.00027893998244882603,-0.00026533616360585946,0.00026533616360585946,0.9512303015023588,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,459,1.8526277926866896e-05,0.00026212389420831065,-0.00024359761628144376,0.00024359761628144376,0.9293224374572124,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,461,3.574670336092822e-05,0.000252371247160908,-0.00021662454379997977,0.00021662454379997977,0.8583566719146232,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,462,4.2905528971459717e-05,0.00018782839381772595,-0.00014492286484626624,0.00014492286484626624,0.7715705911157582,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,463,4.885589441983029e-05,0.00028156199064903486,-0.00023270609622920457,0.00023270609622920457,0.8264826360006495,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,464,5.423294715001248e-05,0.0,5.423294715001248e-05,5.423294715001248e-05,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,466,6.584491347894073e-05,0.0002828864134715378,-0.0002170414999925971,0.0002170414999925971,0.7672390389099913,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,467,6.929587834747508e-05,0.00028848185001883477,-0.0002191859716713597,0.0002191859716713597,0.759791202313245,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,468,7.345463382080197e-05,0.00030109045647821174,-0.00022763582265740976,0.00022763582265740976,0.7560379871219283,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,470,8.178403368219733e-05,0.0002306813632804159,-0.00014889732959821856,0.00014889732959821856,0.645467529239539,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,472,7.770929369144142e-05,0.0003455113193949254,-0.000267802025703484,0.000267802025703484,0.775089007713179,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,473,7.408067176584154e-05,0.00025562752749912795,-0.0001815468557332864,0.0001815468557332864,0.710200726460908,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,474,7.091481529641896e-05,0.00033530442469076696,-0.000264389609394348,0.000264389609394348,0.7885061750621996,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,475,7.053476292639971e-05,0.00027007511369851137,-0.00019954035077211166,0.00019954035077211166,0.7388327937347879,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,476,6.64130857330747e-05,0.0,6.64130857330747e-05,6.64130857330747e-05,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,477,5.5642678489675745e-05,0.0001888585061162744,-0.00013321582762659866,0.00013321582762659866,0.7053737232496256,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,478,4.0935949073173106e-05,0.00026933597923273623,-0.00022840003015956313,0.00022840003015956313,0.8480115831914165,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,480,0.0,0.0002097133268195799,-0.0002097133268195799,0.0002097133268195799,1.0,m/day,map,map
