comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,482,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,483,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,484,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,485,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,486,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,487,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,488,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,489,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,490,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,491,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,492,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,493,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,494,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,495,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,496,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,497,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,498,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,499,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,500,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,501,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,502,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,503,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,504,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,505,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,506,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,507,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,508,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,509,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,510,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,511,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,512,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,513,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,514,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,515,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,516,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,517,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,518,0.0,5.711439109981056e-05,-5.711439109981056e-05,5.711439109981056e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,519,0.0,5.7829047071095846e-05,-5.7829047071095846e-05,5.7829047071095846e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,520,0.0,6.050143566232926e-05,-6.050143566232926e-05,6.050143566232926e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,521,0.0,5.920766107813812e-05,-5.920766107813812e-05,5.920766107813812e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,522,0.0,6.355733383290045e-05,-6.355733383290045e-05,6.355733383290045e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,523,0.0,6.93802703542949e-05,-6.93802703542949e-05,6.93802703542949e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,524,0.0,7.282956315761923e-05,-7.282956315761923e-05,7.282956315761923e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,525,0.0,7.475088282733874e-05,-7.475088282733874e-05,7.475088282733874e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,526,0.0,7.46885838999122e-05,-7.46885838999122e-05,7.46885838999122e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,527,3.2680573528367864e-11,7.38695331054624e-05,-7.386950042488887e-05,7.386950042488887e-05,0.9999995575906311,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,528,0.0,7.599744343493435e-05,-7.599744343493435e-05,7.599744343493435e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,529,0.0,8.13248079694919e-05,-8.13248079694919e-05,8.13248079694919e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,530,0.0,8.769599423766447e-05,-8.769599423766447e-05,8.769599423766447e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,531,1.4064268257859552e-10,8.898486460926858e-05,-8.898472396658601e-05,8.898472396658601e-05,0.9999984194763549,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,532,0.0,8.031612065145235e-05,-8.031612065145235e-05,8.031612065145235e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,533,0.0,7.14749602537619e-05,-7.14749602537619e-05,7.14749602537619e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,534,0.0,7.275645822077599e-05,-7.275645822077599e-05,7.275645822077599e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,535,0.0,7.537572127929424e-05,-7.537572127929424e-05,7.537572127929424e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,536,0.0,6.961651766806748e-05,-6.961651766806748e-05,6.961651766806748e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,537,0.0,5.859573842694832e-05,-5.859573842694832e-05,5.859573842694832e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,538,0.0,4.288095082188338e-05,-4.288095082188338e-05,4.288095082188338e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,539,0.0,3.3569609915532145e-05,-3.3569609915532145e-05,3.3569609915532145e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,540,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,541,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,542,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,543,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,544,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,545,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,546,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,547,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,548,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,549,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,550,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,551,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,552,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,553,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,554,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,555,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,556,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,557,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,558,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,559,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,560,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,561,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,562,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,563,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,564,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,565,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,566,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,567,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,568,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,569,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,570,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,571,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,572,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,573,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,574,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,575,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,576,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,577,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,578,0.0,5.5175103792592115e-05,-5.5175103792592115e-05,5.5175103792592115e-05,1.0,m/day,map,map
